885	"[{""caption"": ""a male tennis player in white shorts is playing tennis""}]"
552842	"[{""caption"": ""A pitcher spins as the ball flies by.""}]"
466156	"[{""caption"": ""The striped cat is sitting on top of the car.""}]"
309452	"[{""caption"": ""The bird has a black head and yellow feathers.""}]"
15254	"[{""caption"": ""These platters display healthy food choices of two entrees with a side  vegetable and fruit""}]"
442323	"[{""caption"": ""A hotel has a small tv on the dresser.""}]"
561335	"[{""caption"": ""Two row boats are laying upside down in the woods.""}]"
324927	"[{""caption"": ""A plate of two slices of pizza and a cup of juice.""}]"
198489	"[{""caption"": ""Small girl reaching for her umbrella on a driveway.""}]"
163290	"[{""caption"": ""A giraffe standing next to a zebra on a field.""}]"
1425	"[{""caption"": ""A meal is lying on a plate on a table.""}]"
280891	"[{""caption"": ""A woman standing next to a young man near a pile of fruit.""}]"
3661	"[{""caption"": ""A bunch of bananas sitting on top of a wooden table.""}]"
383838	"[{""caption"": ""A woman that is looking at a white remote.""}]"
409268	"[{""caption"": ""A stuffed teddy bear covered in dirt on the ground.""}]"
112798	"[{""caption"": ""A cat is on papers on a computer desk.""}]"
288584	"[{""caption"": ""A person dressed as a giraffe carrying a bullhorn.""}]"
231879	"[{""caption"": ""A woman holding a birthday cake with one candle near a man with a baby in his lap.""}]"
496571	"[{""caption"": ""A person is eating at a table with plates, a fork, knife, spoon, cup, and cell phone on it.""}]"
143998	"[{""caption"": ""A group of carrots with an organically grown strip tag around them.""}]"
404191	"[{""caption"": ""A refrigerator freezer sitting in a yellow kitchen.""}]"
66817	"[{""caption"": ""A white plate topped with meat veggies and rice with sauce.""}]"
381360	"[{""caption"": ""A man is surfing a big wave towards shore.""}]"
376307	"[{""caption"": ""some people at an outdoor shop and some different fruits""}]"
424545	"[{""caption"": ""A grey and white cat laying in window sill next to a curtain.""}]"
85576	"[{""caption"": ""A commercial bathroom stall with empty toilet paper holders.""}]"
400044	"[{""caption"": ""A person riding a snowboard into the air next to a tall building.""}]"
66886	"[{""caption"": ""A baby girl is holding a pink brush as she scratches her head. ""}]"
509656	"[{""caption"": ""A zebra standing in tall grass near a building.""}]"
308753	"[{""caption"": ""an animal laying down on top of some rocks.""}]"
315492	"[{""caption"": ""A girl is playing with a teddy bear in a bathroom.""}]"
359855	"[{""caption"": ""A broken suitcase is on the side of the road.""}]"
161820	"[{""caption"": ""A large bunch of ripening banana type fruit.""}]"
90208	"[{""caption"": ""The picture of three buses on a lot.""}]"
233567	"[{""caption"": ""A goat is standing in a barn by some hay.""}]"
182441	"[{""caption"": ""A bunch of birds flying around a couple of waves near the ocean.""}]"
146825	"[{""caption"": ""a red train is docked at the station""}]"
459757	"[{""caption"": ""A giraffe standing by a pair of skinny trees.""}]"
229311	"[{""caption"": ""A stainless steel kitchen sink on a black granite countertop.""}]"
164115	"[{""caption"": ""A surfboard sitting next to a shopping cart.""}]"
323799	"[{""caption"": ""A group of people standing next to each other on a field.""}]"
534041	"[{""caption"": ""a woman is feeding food to this small child""}]"
341094	"[{""caption"": ""A statue of a large brown bear tearing off a cars door.""}]"
485480	"[{""caption"": ""a man is holding a bat at a baseball game""}]"
322829	"[{""caption"": ""A white meta bench next to a patch of grass.""}]"
142585	"[{""caption"": ""A couple of vehicles are side by side. ""}]"
388215	"[{""caption"": ""A man reaches into the air with a tennis racket, in an attempt to hit a flying tennis ball.""}]"
279887	"[{""caption"": ""A group of motorcycles are on display at a museum.""}]"
27972	"[{""caption"": ""A man in a red shirt rides a yellow surfboard on light blue water.""}]"
29393	"[{""caption"": ""A large brown dog standing on the side of a white wood fence.""}]"
428562	"[{""caption"": ""a small sheep is standing in a pin""}]"
338624	"[{""caption"": ""a man is walking his dog through the city""}]"
485027	"[{""caption"": ""A tennis player is serving a tennis ball.""}]"
550714	"[{""caption"": ""The little  girl is eating a banana.\n""}]"
18833	"[{""caption"": ""A cat sleeping with its head resting on a sneaker.""}]"
121506	"[{""caption"": ""A wooden table with an inverted umbrella on it.""}]"
259690	"[{""caption"": ""A handicapped man in a wheelchair is being helped to hold the bat by another man on a tee ball ""}]"
509258	"[{""caption"": ""A street sign shows directions to highways and towns.""}]"
46048	"[{""caption"": ""A little girl sitting on top of a bed next to a lamp.""}]"
113354	"[{""caption"": ""Three zebras munching on grass in their natural habitat.""}]"
315187	"[{""caption"": ""an old passenger bus parked next to a walgreens ""}]"
262487	"[{""caption"": ""The man is trying to hit the baseball during the game. ""}]"
67180	"[{""caption"": ""A woman sitting on a wooden bench on a wall.""}]"
145591	"[{""caption"": ""THERE IS A CLOCK THAT IS ON DISPLAY IN THE CITY""}]"
261097	"[{""caption"": ""a man plays tennis in front of a large audience""}]"
63552	"[{""caption"": ""A cat that is standing looking through a glass.""}]"
510329	"[{""caption"": ""A tourist unfolds an umbrella near ancient ruins.""}]"
261061	"[{""caption"": ""A young lady throwing a blue frisbee while standing on a lush green field.""}]"
137950	"[{""caption"": ""A plane flying over several houses and lots of trees. ""}]"
379533	"[{""caption"": ""A zebra grazing on a dry grass field next to elephants.""}]"
524280	"[{""caption"": ""A cat outside looking straight ahead with a tree behind it.""}]"
306700	"[{""caption"": ""Woman showing off very large home made pizza.""}]"
345252	"[{""caption"": ""A boy waring headphones is playing a game on his computer.""}]"
10583	"[{""caption"": ""a plate of meat topped with potatoes veggies and gravy""}]"
8277	"[{""caption"": ""The meal consists of chopped chicken with cheese and brocolli.""}]"
560371	"[{""caption"": ""Street signs from the corner of 8th ave. and 22 3/4 st.""}]"
406611	"[{""caption"": ""A bunch of people are standing in the snow""}]"
336053	"[{""caption"": ""Two children enjoy a meal at a restaurant.""}]"
320664	"[{""caption"": ""A hot dog is on a plate with macaroni and cheese.""}]"
2587	"[{""caption"": ""a close up of a banana and a doughnut in a plastic bag""}]"
176446	"[{""caption"": ""A yellow not book sitting on top of a desk next to a laptop.""}]"
242678	"[{""caption"": ""A horse and rider jumping over a bar on a track.""}]"
433192	"[{""caption"": ""A laptop that is sitting on a bed.""}]"
101780	"[{""caption"": ""A giraffe eating some leaves from a tree at the zoo""}]"
506178	"[{""caption"": ""Blurry image of men in living room playing a stand-up video game.""}]"
319607	"[{""caption"": ""A bent traffic light next to the side of a street.""}]"
430048	"[{""caption"": ""A business window with an \""ATM INSIDE\"" sign,  reflecting a clock tower.""}]"
184978	"[{""caption"": ""a man that is snowboarding down a snowy hill""}]"
280325	"[{""caption"": ""Graffiti decorates the wall in front of a parking meter.""}]"
166768	"[{""caption"": ""An elderly woman is holding onto the arm of an elderly man.""}]"
411817	"[{""caption"": ""A group of people playing with interactive gaming units.""}]"
486046	"[{""caption"": ""a giraffe staring right into the camera ""}]"
287545	"[{""caption"": ""A couple of giraffe standing in a building.""}]"
427338	"[{""caption"": ""A city made out of stone brick with large arches.""}]"
274066	"[{""caption"": ""A group of people swimming in the ocean with a surfboard.""}]"
361147	"[{""caption"": ""A tennis player shows controlled excitement while a crowd watches.""}]"
557501	"[{""caption"": ""A bathroom is very colorful with blue yellow and red.""}]"
161642	"[{""caption"": ""A coo coo clock mounted to the side of a wall.""}]"
451043	"[{""caption"": ""A person in the heavy snow on a snowboard.""}]"
82085	"[{""caption"": ""a train that is on a rail road track""}]"
129945	"[{""caption"": ""a man is swinging a baseball bat at a game""}]"
86956	"[{""caption"": ""A man standing behind a woman holding a bat.""}]"
58655	"[{""caption"": ""There is a clock right outside of the tall building.""}]"
427500	"[{""caption"": ""a yellow and brown fire hydrant on the side of the road""}]"
339870	"[{""caption"": ""A tall church tower sitting on the side of a road.""}]"
66706	"[{""caption"": ""A plate topped with banana slice covered pan cakes.""}]"
311190	"[{""caption"": ""A dog wearing a hat while in a car.""}]"
210855	"[{""caption"": ""A very nice bathroom with toilet and mirror. ""}]"
190007	"[{""caption"": ""this is man riding a wave on a board""}]"
182021	"[{""caption"": ""A man holding a baseball bat while standing on a baseball field.""}]"
384136	"[{""caption"": ""A woman points a hair drier like it is a gun.""}]"
453634	"[{""caption"": ""A bathroom with a toilette with it's seat down.""}]"
160666	"[{""caption"": ""A toothbrush with toothpaste next to a tube on a counter.""}]"
318080	"[{""caption"": ""two different bears fight with each other behind a log""}]"
97337	"[{""caption"": ""A TV sitting in a living room on top of a TV stand.""}]"
441586	"[{""caption"": ""MAN ON A CONTRAPTION, SURROUNDED BY A BICYCLE AND ANOTHER PERSON""}]"
79034	"[{""caption"": ""A fire hydrant sits in the middle of the park""}]"
508730	"[{""caption"": ""Two naked babies on training toilets in a bathroom""}]"
270705	"[{""caption"": ""A large bird perched on top of a stick near a window.""}]"
272049	"[{""caption"": ""A large yellow dump truck sitting on green lawn.""}]"
131273	"[{""caption"": ""A grey and white dog sitting in the passenger side of a car.""}]"
360661	"[{""caption"": ""A couple of jockey's riding the horses through the beach.""}]"
187585	"[{""caption"": ""a young man is on his skateboard doing a trick ""}]"
551660	"[{""caption"": ""A bowl of broccoli and apples with a utensil.""}]"
462576	"[{""caption"": ""a plate of breakfast food sits on a table""}]"
359937	"[{""caption"": ""A double decker bus is parked in the parking lot.""}]"
245915	"[{""caption"": ""A herd of elephants splashing and playing in a river.""}]"
185890	"[{""caption"": ""Two barefoot women holding game controllers in each hand.""}]"
226154	"[{""caption"": ""A green and white bus on street next to dirt area.""}]"
148508	"[{""caption"": ""A black and white picture of a busy street, only red is in color, a red double decker bus drives down the road. ""}]"
293300	"[{""caption"": ""Two large elephants standing next to a wire fence.""}]"
75393	"[{""caption"": ""A table topped with wooden combs and plastic display cases.""}]"
89296	"[{""caption"": ""A man holding a baseball bat preparing to swing it""}]"
506707	"[{""caption"": ""A baseball player runs into home plate during a game.""}]"
344614	"[{""caption"": ""A clock town sits in the middle of a city.""}]"
341973	"[{""caption"": ""Two girls pose for a photo holding doughnuts.""}]"
12639	"[{""caption"": ""A little boy about to hit a baseball during a game.""}]"
493442	"[{""caption"": ""A woman slashing down a snowy hill on skis.""}]"
471756	"[{""caption"": ""a small boy is riding a wave on a green yellow and black body board""}]"
307172	"[{""caption"": ""A baked dish on a plate being touched by a woman.""}]"
551215	"[{""caption"": ""a tennis player running to get to the ball""}]"
420230	"[{""caption"": ""An elephant is walking forward in a field.""}]"
357737	"[{""caption"": ""A picture of a person standing by a bicycle.""}]"
261732	"[{""caption"": ""a man with a racket hits a tennis ball ""}]"
214205	"[{""caption"": ""a large air plane flying thru the air""}]"
302107	"[{""caption"": ""A man swinging a baseball bat during a baseball game.""}]"
128476	"[{""caption"": ""a bunch of heart shaped cakes are on display""}]"
290293	"[{""caption"": ""a long subway with people in it is lit up""}]"
420069	"[{""caption"": ""A group of people playing a game of baseball on a field.""}]"
239274	"[{""caption"": ""A yacht with people is near a pier on clear water.""}]"
317024	"[{""caption"": ""A zebra is next to fences standing on white ground.""}]"
222235	"[{""caption"": ""A cat is playing with a plan in a park.""}]"
236845	"[{""caption"": ""a red and white sign a car and some buildings""}]"
120420	"[{""caption"": ""A man holding a silver flip phone open in front of his face.""}]"
312406	"[{""caption"": ""A couple of blocks of chocolate sitting next to bananas and pudding.""}]"
88345	"[{""caption"": ""A woman posing in front of a sculpture at a bar.""}]"
88218	"[{""caption"": ""Signs proclaim the famous Haight Ashbury intersection and district.""}]"
100489	"[{""caption"": ""A bird perched on top of a tree filled with leaves.""}]"
562059	"[{""caption"": ""A table topped with a bowl of granola and two apples.""}]"
524456	"[{""caption"": ""Two people are at a computer desk with a mouse.""}]"
265816	"[{""caption"": ""a white horse pulling a carriage with a man on it.""}]"
423944	"[{""caption"": ""Two headless mannequins display fashionable clothing in front of a pink background.""}]"
454798	"[{""caption"": ""there is a young boy that is riding a horse""}]"
399560	"[{""caption"": ""a small kitten inside of a laptop on the floor""}]"
401991	"[{""caption"": ""A white dog laying next to a cat on a bed.""}]"
380913	"[{""caption"": ""SIX PEOPLE ON A BUS, WITH FIVE OF THEM ON THEIR ELECTRONICS""}]"
312278	"[{""caption"": ""Suitcases on top of a carrier onto of a vehicle.""}]"
66561	"[{""caption"": ""Couple of sheep relaxing in a fielder brown""}]"
519208	"[{""caption"": ""a man standing next to an elephant next to his trunk""}]"
407646	"[{""caption"": ""A man playing tennis who is about to return a serve.""}]"
141821	"[{""caption"": ""A close-up of a misshapen piece of pizza and a can of soda.""}]"
493905	"[{""caption"": ""A male Tennis player is trying to secure the ball. ""}]"
481567	"[{""caption"": ""A man stands beside his black and red motorcycle near a park.""}]"
378673	"[{""caption"": ""A man riding a skateboard down the side of a ramp.""}]"
60363	"[{""caption"": ""A large clock mounted to the side of a building.""}]"
553664	"[{""caption"": ""A red laptop with earbuds sitting on a table""}]"
240767	"[{""caption"": ""A red brick building with a street sign sitting outside of it.""}]"
167159	"[{""caption"": ""a doll with a bonnet and a book on a pillow""}]"
150417	"[{""caption"": ""An older woman sitting at a table with a cake""}]"
64462	"[{""caption"": ""A skier posing on a steep snowy hill.""}]"
91619	"[{""caption"": ""A red stop sign sitting next to a light pole.""}]"
550471	"[{""caption"": ""An almost empty plate with a lemon slice on it""}]"
147223	"[{""caption"": ""A small bus parked in front of a bus stop.""}]"
574823	"[{""caption"": ""A baseball player standing on the field in uniform.""}]"
433774	"[{""caption"": ""A parking meter sitting next to a tall tree.""}]"
561465	"[{""caption"": ""Donuts in a box and a type of meat on a plate.""}]"
296969	"[{""caption"": ""A group of giraffe standing next to each other.""}]"
348045	"[{""caption"": ""Three white urinals mounted to a bathroom wall.""}]"
455219	"[{""caption"": ""Some people in a field working with some big animals.""}]"
486438	"[{""caption"": ""A plate of donuts with a person in the background.""}]"
414638	"[{""caption"": ""A white plate with a sliced up piece of food on top of it.""}]"
383339	"[{""caption"": ""A man surfing in the ocean as the sun sets.""}]"
222455	"[{""caption"": ""A filtered image of a microwave available to use in a store. ""}]"
158744	"[{""caption"": ""a man is holding some stuff standing by the curb""}]"
3255	"[{""caption"": ""a group of people riding skis on a snowy surface""}]"
30504	"[{""caption"": ""A person riding skis down a snow covered slope.""}]"
209757	"[{""caption"": ""A man on a skateboard on a ledge.""}]"
89271	"[{""caption"": ""A cat wearing a hat while resting it's paws on top of a chair.""}]"
466835	"[{""caption"": ""A grouping of bananas hanging in a tree next to grassy area.""}]"
163117	"[{""caption"": ""A large group of people in a field with kites.""}]"
469246	"[{""caption"": ""A commuter train stops at a train station for passengers.""}]"
6763	"[{""caption"": ""A man and a women posing next to one another in front of a table.""}]"
35963	"[{""caption"": ""A statue with two stuffed animals on top of it sitting in a patch of dirt.""}]"
466085	"[{""caption"": ""A bathroom that has been gutted with the shower basin the only thing left.""}]"
51712	"[{""caption"": ""A man skiing down the side of a snow covered mountain.""}]"
383384	"[{""caption"": ""A baseball player holding a bat next to home plate.""}]"
561889	"[{""caption"": ""Plate of food with broccoli on glass plate with table cloth""}]"
277005	"[{""caption"": ""A young man walking across a street at a crosswalk.""}]"
60932	"[{""caption"": ""A group of people standing in a room.""}]"
153011	"[{""caption"": ""A couple of food trucks parked in a parking lot.""}]"
266892	"[{""caption"": ""a woman standing at the end of a tennis court holding up a racket ""}]"
45070	"[{""caption"": ""A girl in white and pink shirt riding on a horse.""}]"
519039	"[{""caption"": ""A white dump truck is going around a corner.""}]"
529966	"[{""caption"": ""Two glass bowls of oranges add up to more than enough.""}]"
548780	"[{""caption"": ""Two sexy young women sitting on a metal bench in front of flowers.""}]"
144784	"[{""caption"": ""A hand with finger on a blender filled with liquid.""}]"
258541	"[{""caption"": ""Man in dress shirt and orange tie standing inside a building. ""}]"
187271	"[{""caption"": ""An old fashioned refrigerator sitting in front of wooden cabinets.""}]"
44699	"[{""caption"": ""A group of animals grazing on a lush green field.""}]"
210099	"[{""caption"": ""An orange cat sunning itself on a lawn chair.""}]"
575081	"[{""caption"": ""A boy holding a game controller and playing a video game.""}]"
405279	"[{""caption"": ""Kites are flying in the sky over the water at a park.""}]"
368982	"[{""caption"": ""A pair of scissors sitting on top of a table.""}]"
150224	"[{""caption"": ""Family and friends are together at the beach.""}]"
434247	"[{""caption"": ""A group of people riding horses on top of a sandy beach.""}]"
109916	"[{""caption"": ""Twp cake pans sitting and cooling on the stove""}]"
319369	"[{""caption"": ""Two women talk at a beach rental kiosk.""}]"
176701	"[{""caption"": ""Identical street signs pointing in the opposite directions of each other. ""}]"
336209	"[{""caption"": ""A man riding a skateboard up a wooden ramp.""}]"
225946	"[{""caption"": ""A train traveling through the countryside next to a dirt road.""}]"
138115	"[{""caption"": ""An old man making duck lips while holding an orange.""}]"
334977	"[{""caption"": ""A smart phone at different angles with windows.""}]"
403584	"[{""caption"": ""Two people standing on a beach next to the ocean.""}]"
338905	"[{""caption"": ""A group of people sitting at a table eating food.""}]"
389109	"[{""caption"": ""Pizza on a table at an outdoor restaurant at night""}]"
572388	"[{""caption"": ""A toy smiley face in the middle of a doughnut. ""}]"
544605	"[{""caption"": ""A bunch of brown signs on a pole.""}]"
66135	"[{""caption"": ""An old yellow train is waiting at the station.""}]"
535578	"[{""caption"": ""A group of sheep grazing in a grassy valley.""}]"
490515	"[{""caption"": ""a person riding a snow board falling to the ground""}]"
10764	"[{""caption"": ""A catches crouches on a patch of dirt.""}]"
349594	"[{""caption"": ""A child holding chocolate donut with both hands.""}]"
356498	"[{""caption"": ""Some kind of a pancake that has broccoli and sauce on it.""}]"
367680	"[{""caption"": ""Cars, truck and carriages are traveling on the road""}]"
46872	"[{""caption"": ""A man standing along side of a truck trailer.""}]"
152465	"[{""caption"": ""A fire hydrant with a tire underneath it.""}]"
79144	"[{""caption"": ""Bear cubs play among the fallen tree limbs.""}]"
243204	"[{""caption"": ""A person is holding a spatula near slices of bread on a stove.""}]"
351530	"[{""caption"": ""People seated on wooden chairs and a bicycle parked nearby.""}]"
389451	"[{""caption"": ""A herd of cattle walking across a beach next to the ocean.""}]"
179765	"[{""caption"": ""A black Honda motorcycle parked in front of a garage.""}]"
449312	"[{""caption"": ""A very nice cake dish with some pastries in it.""}]"
458702	"[{""caption"": ""A view of a street with some trees around it.""}]"
269632	"[{""caption"": ""A bright yellow transit bus is making it's way down a street in the dark.""}]"
425361	"[{""caption"": ""An individual is capture in the stillness of the picture.\n""}]"
386457	"[{""caption"": ""Cat wedged between two large oak doors trying to get out.""}]"
347265	"[{""caption"": ""A person skiing through a snowy forest with tall trees.""}]"
498463	"[{""caption"": ""A metallic refrigerator freezer sitting in a kitchen.""}]"
22623	"[{""caption"": ""Closeup of a cellphone device with various buttons.""}]"
362434	"[{""caption"": ""a box full of stuffed animals and other children items ""}]"
9378	"[{""caption"": ""Man preforming a trick with a disk toy.""}]"
521509	"[{""caption"": ""A girl sitting on a bed is taking a self portrait.""}]"
423519	"[{""caption"": ""a public transit bus on a city street ""}]"
322610	"[{""caption"": ""A woman walking past a shop filled with merchandise.""}]"
438304	"[{""caption"": ""An Adidas advertisement depicts a male and a female tennis player on the court.""}]"
180383	"[{""caption"": ""The television, in a plastic cow, is on.""}]"
511999	"[{""caption"": ""A group of people is standing outside of a tram.""}]"
330396	"[{""caption"": ""A man and a woman holding stuffed teddy bears near the ocean.""}]"
157098	"[{""caption"": ""Three giraffes standing up in a field eating leaves off of trees.""}]"
312237	"[{""caption"": ""People are having fun on a crowded beach.""}]"
232348	"[{""caption"": ""Toaster and blender plugged in on a kitchen counter.""}]"
60899	"[{""caption"": ""The young boy is playing in the living room of his house. ""}]"
127955	"[{""caption"": ""there are two brown bears that are playing together in the water""}]"
117425	"[{""caption"": ""A toddler celebrates his birthday with a cupcake.""}]"
218249	"[{""caption"": ""a burger and some fries on a tray""}]"
176037	"[{""caption"": ""A transit bus riding through a city street at night.""}]"
467176	"[{""caption"": ""A group of friends playing a motion controlled video game""}]"
377239	"[{""caption"": ""A woman holding a cigarette smiling at the camera on a sunny day.""}]"
566923	"[{""caption"": ""a person trying to open a fire hydrant ""}]"
93261	"[{""caption"": ""A man in blue shorts putting together a blue and purple kite on a blue towel at the beach. ""}]"
322959	"[{""caption"": ""Bread and fruit are on a table with a knife and fork.""}]"
160728	"[{""caption"": ""The man stands next to a child standing on a canoe with a paddle.""}]"
346968	"[{""caption"": ""Woman with glasses and a police uniform using a mobile phone.""}]"
332570	"[{""caption"": ""the portable device is displaying a very important message.""}]"
212166	"[{""caption"": ""A child with a messy face eating a plate of food with hands""}]"
343315	"[{""caption"": ""A red fire hydrant sitting on a patch of green grass.""}]"
19924	"[{""caption"": ""A woman with a hat, tie and striped halter smoking a long cigarette.""}]"
532901	"[{""caption"": ""A Victorian house looked very much like this model one does.""}]"
74733	"[{""caption"": ""two flatbread pieces covered with different ingredients in between a flight of beers""}]"
189698	"[{""caption"": ""A picture of a road sign labeled bodacious drive.""}]"
520871	"[{""caption"": ""A pizza with burned edges is sitting on the table.""}]"
300842	"[{""caption"": ""A skateboard that has its wheels on the floor.""}]"
453722	"[{""caption"": ""room with wood floors and a stone fire place""}]"
518326	"[{""caption"": ""Creepy large doll heads laying in giant oversized fake beds.""}]"
450559	"[{""caption"": ""A teenager doing skateboard tricks at a skate park""}]"
32038	"[{""caption"": ""A large cheese pizza being served to customers.""}]"
376093	"[{""caption"": ""The teen group is serving pizza and drinks to the younger children.""}]"
163640	"[{""caption"": ""A man holding a piece of food by a string.""}]"
449909	"[{""caption"": ""A young boy standing on a field next to a giraffe.""}]"
36844	"[{""caption"": ""A spacious living room with three windows and a wooden floor.""}]"
195045	"[{""caption"": ""A park filled with green grass and a tall leaf filled tree.""}]"
184400	"[{""caption"": ""A train as it travels down the tracks over a bridge.""}]"
369757	"[{""caption"": ""A set of three pizzas in a display case.next to desserts.""}]"
442822	"[{""caption"": ""Several rows of boats docked on a body of water.""}]"
112626	"[{""caption"": ""a metallic suit case in front of a couch""}]"
165336	"[{""caption"": ""Two giraffe standing next to each other on a field.""}]"
320632	"[{""caption"": ""There are several zebras standing close to each other.""}]"
370818	"[{""caption"": ""A room with a large cabinet filled with white towels.""}]"
9400	"[{""caption"": ""A group of people that are sitting in front of laptops.""}]"
32285	"[{""caption"": ""A white toilet sitting next to a toilet paper roller.""}]"
544052	"[{""caption"": ""A couple of storm troopers standing next to each other.""}]"
